actual_time,predicted_time_base,predicted_time_graph,route_type,source_center,destination_center
41,40.585773,45.02576,FTL,IND263153AAB,IND131028AAB
2,13.536701,12.412982,FTL,IND263153AAB,IND131028AAB
25,22.88313,36.105366,Carting,IND421502AAA,IND421302AAR
28,21.78761,33.04277,Carting,IND421502AAA,IND421302AAR
16,23.432114,27.966803,Carting,IND742102AAB,IND713130AAA
13,16.059889,18.43632,Carting,IND742102AAB,IND713130AAA
15,20.472761,21.289494,Carting,IND742102AAB,IND713130AAA
18,18.607359,16.55068,Carting,IND742102AAB,IND713130AAA
16,17.657776,15.290546,Carting,IND742102AAB,IND713130AAA
61,130.48083,91.72366,Carting,IND742102AAB,IND713130AAA
81,8.056941,5.2514205,Carting,IND742102AAB,IND713130AAA
18,17.722912,16.409037,Carting,IND713130AAA,IND741123AAB
24,19.660164,19.251541,Carting,IND713130AAA,IND741123AAB
40,32.572536,39.735737,Carting,IND713130AAA,IND741123AAB
22,25.026363,36.1046,Carting,IND713130AAA,IND741123AAB
12,13.384814,17.047237,Carting,IND713130AAA,IND741123AAB
50,9.861758,3.9265134,Carting,IND713130AAA,IND741123AAB
18,18.538786,18.6847,Carting,IND741123AAB,IND741126AAB
12,21.057594,26.184868,Carting,IND741123AAB,IND741126AAB
37,82.97466,48.527237,Carting,IND741123AAB,IND741126AAB
19,23.840185,23.737978,Carting,IND741126AAB,IND741156AAA
14,15.145832,23.169277,Carting,IND741126AAB,IND741156AAA
29,8.823063,13.90197,Carting,IND741126AAB,IND741156AAA
62,25.000937,34.453575,Carting,IND741156AAA,IND742102AAB
19,23.38372,22.456524,Carting,IND741156AAA,IND742102AAB
14,11.782994,20.56702,Carting,IND741156AAA,IND742102AAB
9,14.651107,24.520233,Carting,IND741156AAA,IND742102AAB
58,15.448866,26.611038,Carting,IND741156AAA,IND742102AAB
21,20.537157,18.193464,Carting,IND673104AAA,IND673506AAA
6,9.892918,8.914808,Carting,IND673104AAA,IND673506AAA
21,30.900948,19.421381,Carting,IND673506AAA,IND670643AAA
12,21.038605,13.057443,Carting,IND673506AAA,IND670643AAA
15,25.519098,23.891771,Carting,IND670643AAA,IND673632AAA
12,15.324373,15.480631,Carting,IND670643AAA,IND673632AAA
24,21.588556,22.965357,Carting,IND670643AAA,IND673632AAA
17,22.031382,19.74544,Carting,IND670643AAA,IND673632AAA
21,19.46709,19.225115,Carting,IND670643AAA,IND673632AAA
21,23.961643,23.71413,Carting,IND670643AAA,IND673632AAA
33,24.76718,26.26747,Carting,IND670643AAA,IND673632AAA
21,22.899433,25.488428,Carting,IND670643AAA,IND673632AAA
5,9.284027,8.3244705,Carting,IND670643AAA,IND673632AAA
18,22.67653,19.839808,Carting,IND600044AAE,IND600056AAB
21,18.548578,20.028265,Carting,IND600044AAE,IND600056AAB
35,29.591265,41.758965,Carting,IND600044AAE,IND600056AAB
55,39.05984,36.15154,FTL,IND712311AAA,IND713205AAB
25,39.540718,30.591307,FTL,IND712311AAA,IND713205AAB
29,35.418728,37.11084,FTL,IND712311AAA,IND713205AAB
29,37.848297,36.91272,FTL,IND712311AAA,IND713205AAB
32,34.81736,34.84813,FTL,IND712311AAA,IND713205AAB
28,35.878654,34.18082,FTL,IND712311AAA,IND713205AAB
7,21.311749,30.201263,FTL,IND712311AAA,IND713205AAB
15,21.020914,27.829414,Carting,IND500010AAB,IND501359AAE
18,23.770733,20.705158,Carting,IND500010AAB,IND501359AAE
33,23.550238,28.197966,Carting,IND500010AAB,IND501359AAE
11,41.688675,27.588076,Carting,IND500010AAB,IND501359AAE
20,35.194252,26.623264,FTL,IND151001AAA,IND148101AAA
23,37.571457,25.496166,FTL,IND151001AAA,IND148101AAA
22,27.520111,24.309025,FTL,IND151001AAA,IND148101AAA
26,37.620354,26.945011,FTL,IND148101AAA,IND148102AAA
32,34.47409,36.467136,FTL,IND244901AAB,IND243002AAA
42,33.537075,30.057695,FTL,IND244901AAB,IND243002AAA
75,22.84594,26.647745,FTL,IND244901AAB,IND243002AAA
27,37.96273,32.98868,FTL,IND243001AAA,IND243503AAB
33,34.14444,31.478748,FTL,IND243001AAA,IND243503AAB
35,34.259205,35.16965,FTL,IND251001AAA,IND247554AAA
20,11.527897,11.955443,FTL,IND251001AAA,IND247554AAA
48,41.48275,43.753468,FTL,IND247554AAA,IND248001AAA
40,38.62057,39.341125,FTL,IND247554AAA,IND248001AAA
42,35.514465,35.6469,FTL,IND247554AAA,IND248001AAA
9,26.645409,13.845963,FTL,IND247554AAA,IND248001AAA
15,24.870152,21.722927,Carting,IND000000ACB,IND121002AAB
17,24.2593,23.37227,Carting,IND000000ACB,IND121002AAB
18,20.968994,24.751234,Carting,IND000000ACB,IND121002AAB
27,16.940912,16.483849,Carting,IND000000ACB,IND121002AAB
11,23.953913,24.818844,Carting,IND000000ACB,IND121002AAB
15,15.877332,20.157465,Carting,IND000000ACB,IND121002AAB
41,47.351955,43.32014,FTL,IND712311AAA,IND834002AAB
33,37.06615,33.117256,FTL,IND712311AAA,IND834002AAB
36,33.7365,32.147255,FTL,IND712311AAA,IND834002AAB
34,33.963596,32.62376,FTL,IND712311AAA,IND834002AAB
62,38.04439,38.092197,FTL,IND712311AAA,IND834002AAB
41,30.825613,28.957205,FTL,IND712311AAA,IND834002AAB
38,32.99347,30.81778,FTL,IND712311AAA,IND834002AAB
40,32.892723,31.651566,FTL,IND712311AAA,IND834002AAB
83,43.516933,35.59745,FTL,IND712311AAA,IND834002AAB
39,41.07214,38.59464,FTL,IND712311AAA,IND834002AAB
64,46.490974,38.192818,FTL,IND712311AAA,IND834002AAB
28,120.591896,51.77458,FTL,IND712311AAA,IND834002AAB
28,43.935795,37.302002,FTL,IND712311AAA,IND834002AAB
72,46.86376,43.213627,FTL,IND712311AAA,IND834002AAB
12,21.071611,26.087257,FTL,IND712311AAA,IND834002AAB
45,42.802814,44.179783,FTL,IND834002AAB,IND000000ACB
44,44.53251,44.175602,FTL,IND834002AAB,IND000000ACB
68,46.957794,47.05313,FTL,IND834002AAB,IND000000ACB
24,33.44483,33.31695,FTL,IND834002AAB,IND000000ACB
20,32.608913,29.643023,FTL,IND834002AAB,IND000000ACB
37,39.40632,43.53816,FTL,IND834002AAB,IND000000ACB
45,44.34452,49.419376,FTL,IND834002AAB,IND000000ACB
56,50.25425,48.917267,FTL,IND834002AAB,IND000000ACB
55,35.660286,35.982117,FTL,IND834002AAB,IND000000ACB
29,34.41935,36.431156,FTL,IND834002AAB,IND000000ACB
28,55.378036,34.888237,FTL,IND834002AAB,IND000000ACB
28,51.839867,47.682545,FTL,IND834002AAB,IND000000ACB
23,32.339275,33.07955,FTL,IND834002AAB,IND000000ACB
22,30.696243,29.916853,FTL,IND834002AAB,IND000000ACB
22,34.16589,32.72356,FTL,IND834002AAB,IND000000ACB
88,30.908585,29.019554,FTL,IND834002AAB,IND000000ACB
37,42.639355,39.966377,FTL,IND834002AAB,IND000000ACB
37,55.228756,33.846836,FTL,IND834002AAB,IND000000ACB
22,50.20223,39.52605,FTL,IND834002AAB,IND000000ACB
38,34.498337,33.9558,FTL,IND834002AAB,IND000000ACB
23,34.461395,29.059097,FTL,IND834002AAB,IND000000ACB
23,32.926483,30.149286,FTL,IND834002AAB,IND000000ACB
20,32.608425,29.059097,FTL,IND834002AAB,IND000000ACB
23,41.245457,39.523075,FTL,IND834002AAB,IND000000ACB
27,40.987083,38.939476,FTL,IND834002AAB,IND000000ACB
26,34.43577,35.7316,FTL,IND834002AAB,IND000000ACB
24,33.036655,33.957623,FTL,IND834002AAB,IND000000ACB
40,34.35703,35.7316,FTL,IND834002AAB,IND000000ACB
30,40.604298,39.119778,FTL,IND834002AAB,IND000000ACB
31,39.08995,44.732544,FTL,IND834002AAB,IND000000ACB
32,39.905937,40.550976,FTL,IND834002AAB,IND000000ACB
32,34.332405,37.46113,FTL,IND834002AAB,IND000000ACB
39,31.44564,35.62584,FTL,IND834002AAB,IND000000ACB
41,29.354391,31.691803,FTL,IND834002AAB,IND000000ACB
28,37.25613,31.709517,FTL,IND834002AAB,IND000000ACB
22,29.881596,26.37002,FTL,IND834002AAB,IND000000ACB
32,28.165659,32.53435,FTL,IND834002AAB,IND000000ACB
26,28.941755,30.300945,FTL,IND834002AAB,IND000000ACB
22,28.665815,29.863401,FTL,IND834002AAB,IND000000ACB
27,30.693516,34.20919,FTL,IND834002AAB,IND000000ACB
24,28.072886,27.95628,FTL,IND834002AAB,IND000000ACB
23,33.29453,30.398365,FTL,IND834002AAB,IND000000ACB
42,33.799717,33.972145,FTL,IND834002AAB,IND000000ACB
46,50.08334,47.818447,FTL,IND834002AAB,IND000000ACB
57,51.25047,45.8499,FTL,IND834002AAB,IND000000ACB
98,63.491093,73.78469,FTL,IND834002AAB,IND000000ACB
27,48.42782,37.10604,FTL,IND834002AAB,IND000000ACB
21,22.283396,18.62052,Carting,IND560099AAB,IND560300AAA
8,12.9657755,9.193279,Carting,IND560099AAB,IND560300AAA
18,19.45289,20.384968,Carting,IND560099AAB,IND560300AAA
18,21.018482,23.084826,Carting,IND560099AAB,IND560300AAA
6,5.626691,-0.26987112,Carting,IND560099AAB,IND560300AAA
15,28.20835,33.620155,Carting,IND560300AAA,IND560099AAB
20,17.007074,20.154902,Carting,IND560300AAA,IND560099AAB
21,21.401588,23.197077,Carting,IND560300AAA,IND560099AAB
15,15.867213,16.2678,Carting,IND560300AAA,IND560099AAB
17,29.204172,15.50811,Carting,IND560300AAA,IND560099AAB
11,32.005882,22.246069,Carting,IND110037AAM,IND201001AAC
10,16.206219,20.605474,Carting,IND110037AAM,IND201001AAC
21,23.07153,18.173153,Carting,IND110037AAM,IND201001AAC
14,26.570574,27.704754,Carting,IND110037AAM,IND201001AAC
77,36.56774,43.0256,FTL,IND000000ACB,IND821115AAB
26,32.90251,35.037647,FTL,IND000000ACB,IND821115AAB
35,32.43172,33.77847,FTL,IND000000ACB,IND821115AAB
39,43.24961,39.45287,FTL,IND000000ACB,IND821115AAB
30,48.410362,62.19273,FTL,IND000000ACB,IND821115AAB
66,36.705215,37.30526,FTL,IND000000ACB,IND821115AAB
42,32.050068,33.36758,FTL,IND000000ACB,IND821115AAB
26,27.44838,28.355452,FTL,IND000000ACB,IND821115AAB
46,32.94601,32.68947,FTL,IND000000ACB,IND821115AAB
25,32.978416,31.795534,FTL,IND000000ACB,IND821115AAB
46,36.55235,34.283997,FTL,IND000000ACB,IND821115AAB
28,31.078176,30.691563,FTL,IND000000ACB,IND821115AAB
23,31.233494,30.254019,FTL,IND000000ACB,IND821115AAB
24,31.52437,31.202103,FTL,IND000000ACB,IND821115AAB
25,101.482506,47.890144,FTL,IND000000ACB,IND821115AAB
25,39.96639,39.190945,FTL,IND000000ACB,IND821115AAB
62,69.74878,43.555607,FTL,IND000000ACB,IND821115AAB
44,57.162895,39.82806,FTL,IND000000ACB,IND821115AAB
45,49.80896,44.083305,FTL,IND000000ACB,IND821115AAB
41,36.05797,36.490128,FTL,IND000000ACB,IND821115AAB
28,37.132324,36.490128,FTL,IND000000ACB,IND821115AAB
23,31.453274,31.265287,FTL,IND000000ACB,IND821115AAB
28,33.381905,32.63378,FTL,IND000000ACB,IND821115AAB
28,47.665546,44.13752,FTL,IND000000ACB,IND821115AAB
49,43.000134,46.405476,FTL,IND000000ACB,IND821115AAB
29,44.75799,48.003376,FTL,IND000000ACB,IND821115AAB
26,33.665443,34.09288,FTL,IND000000ACB,IND821115AAB
21,33.53133,30.476318,FTL,IND000000ACB,IND821115AAB
23,35.00438,36.9615,FTL,IND000000ACB,IND821115AAB
49,42.125797,44.863007,FTL,IND000000ACB,IND821115AAB
32,40.819416,37.76904,FTL,IND000000ACB,IND821115AAB
50,44.376423,43.908947,FTL,IND000000ACB,IND821115AAB
33,40.382248,39.54767,FTL,IND000000ACB,IND821115AAB
32,39.557358,41.99037,FTL,IND000000ACB,IND821115AAB
40,44.882416,46.97006,FTL,IND000000ACB,IND821115AAB
24,36.939777,29.08398,FTL,IND000000ACB,IND821115AAB
19,40.59121,26.002085,FTL,IND000000ACB,IND821115AAB
21,28.007029,7.6812773,Carting,IND641006AAD,IND641062AAD
8,12.106289,42.339626,Carting,IND641006AAD,IND641062AAD
75,18.690617,34.25141,Carting,IND641006AAD,IND641062AAD
33,44.621006,48.498726,FTL,IND421302AAG,IND444005AAB
32,40.442753,42.07454,FTL,IND421302AAG,IND444005AAB
60,41.922714,50.043686,FTL,IND421302AAG,IND444005AAB
41,31.5753,39.107574,FTL,IND421302AAG,IND444005AAB
45,39.259766,46.333195,FTL,IND421302AAG,IND444005AAB
32,34.221962,42.011276,FTL,IND421302AAG,IND444005AAB
81,38.04439,48.43274,FTL,IND421302AAG,IND444005AAB
47,38.307156,49.989933,FTL,IND421302AAG,IND444005AAB
35,41.979816,49.602097,FTL,IND421302AAG,IND444005AAB
33,33.21052,34.89724,FTL,IND421302AAG,IND444005AAB
63,52.8348,61.40249,FTL,IND421302AAG,IND444005AAB
47,45.356384,59.042065,FTL,IND421302AAG,IND444005AAB
36,48.939278,54.22171,FTL,IND421302AAG,IND444005AAB
66,44.640903,60.360855,FTL,IND421302AAG,IND444005AAB
44,38.789062,44.54009,FTL,IND421302AAG,IND444005AAB
39,35.48125,44.435642,FTL,IND421302AAG,IND444005AAB
42,42.03746,47.129246,FTL,IND421302AAG,IND444005AAB
39,40.422104,43.692394,FTL,IND421302AAG,IND444005AAB
35,40.422104,43.44281,FTL,IND421302AAG,IND444005AAB
53,30.387846,41.828037,FTL,IND421302AAG,IND444005AAB
12,13.305837,23.833017,FTL,IND421302AAG,IND444005AAB
44,34.71915,37.78266,FTL,IND507111AAA,IND507117AAB
26,24.522549,26.849695,FTL,IND507111AAA,IND507117AAB
36,55.770798,62.625134,FTL,IND507117AAB,IND507303AAA
65,58.18614,75.43062,FTL,IND507117AAB,IND507303AAA
53,53.453487,41.292458,FTL,IND507117AAB,IND507303AAA
21,27.219507,24.596,FTL,IND507117AAB,IND507303AAA
36,39.784927,46.31504,FTL,IND507303AAA,IND507002AAA
38,47.59577,58.39013,FTL,IND507303AAA,IND507002AAA
36,30.827005,45.05901,FTL,IND507303AAA,IND507002AAA
35,19.303747,21.552937,FTL,IND507303AAA,IND507002AAA
27,27.194418,35.31543,Carting,IND600016AAC,IND600119AAA
12,20.902235,18.85956,Carting,IND600016AAC,IND600119AAA
43,52.942986,59.925785,Carting,IND421302AAG,IND400072AAJ
2,4.873154,6.0984893,Carting,IND421302AAG,IND400072AAJ
80,16.609669,15.455086,Carting,IND421302AAG,IND400072AAJ
20,21.529531,22.335167,Carting,IND400072AAB,IND400015AAA
19,43.809875,28.675789,Carting,IND400072AAB,IND400015AAA
20,23.53516,21.711472,Carting,IND421302AAG,IND400072AAB
13,15.518384,18.754808,Carting,IND421302AAG,IND400072AAB
5,11.581264,8.506791,Carting,IND421302AAG,IND400072AAB
27,51.7714,41.07329,FTL,IND562132AAA,IND501359AAE
29,39.258858,26.158503,FTL,IND562132AAA,IND501359AAE
30,32.109287,25.281382,FTL,IND562132AAA,IND501359AAE
21,30.943777,25.096024,FTL,IND562132AAA,IND501359AAE
41,39.698116,30.305481,FTL,IND562132AAA,IND501359AAE
63,50.95858,38.49582,FTL,IND562132AAA,IND501359AAE
42,46.632442,38.580215,FTL,IND562132AAA,IND501359AAE
48,35.878082,30.475412,FTL,IND562132AAA,IND501359AAE
30,36.330315,30.050804,FTL,IND562132AAA,IND501359AAE
27,50.539658,40.3929,FTL,IND562132AAA,IND501359AAE
33,45.560143,39.205345,FTL,IND562132AAA,IND501359AAE
23,37.80581,31.598835,FTL,IND562132AAA,IND501359AAE
48,45.190193,39.04017,FTL,IND562132AAA,IND501359AAE
29,37.728775,33.520775,FTL,IND562132AAA,IND501359AAE
29,32.342125,29.598139,FTL,IND562132AAA,IND501359AAE
21,32.78026,30.315414,FTL,IND562132AAA,IND501359AAE
45,45.942562,39.06088,FTL,IND562132AAA,IND501359AAE
30,42.162457,37.527046,FTL,IND562132AAA,IND501359AAE
24,35.068554,32.007072,FTL,IND562132AAA,IND501359AAE
24,28.288422,26.372122,FTL,IND562132AAA,IND501359AAE
36,33.506428,30.967413,FTL,IND562132AAA,IND501359AAE
83,56.448963,45.44124,FTL,IND562132AAA,IND501359AAE
32,17.841835,34.000885,Carting,IND462001AAA,IND462022AAA
14,15.520365,25.256142,Carting,IND462001AAA,IND462022AAA
21,27.115637,26.083397,Carting,IND110037AAM,IND110085AAB
24,34.77517,37.289753,Carting,IND110037AAM,IND110085AAB
21,36.9353,-60.659115,Carting,IND641006AAD,IND641062AAD
9,18.32118,35.16292,Carting,IND641006AAD,IND641062AAD
191,32.570892,27.624546,Carting,IND641006AAD,IND641062AAD
42,43.899193,64.62442,FTL,IND209304AAA,IND209101AAA
26,34.764107,27.10321,FTL,IND209101AAA,IND209111AAA
9,60.573437,38.006992,FTL,IND209101AAA,IND209111AAA
29,36.299343,35.167984,FTL,IND209111AAA,IND285001AAD
36,32.334072,32.524315,FTL,IND209111AAA,IND285001AAD
0,17.23093,22.37631,FTL,IND209111AAA,IND285001AAD
39,38.06146,37.889843,FTL,IND285001AAD,IND285205AAB
24,15.703565,12.018658,FTL,IND285001AAD,IND285205AAB
32,33.838764,34.356667,FTL,IND131028AAB,IND136118AAA
34,35.97943,34.517372,FTL,IND131028AAB,IND136118AAA
29,39.66761,39.865803,FTL,IND131028AAB,IND136118AAA
27,61.707428,55.672306,FTL,IND131028AAB,IND136118AAA
45,29.758081,35.89837,FTL,IND131028AAB,IND136118AAA
16,25.735752,27.325998,FTL,IND131028AAB,IND136118AAA
31,33.856113,27.49766,FTL,IND136118AAA,IND136128AAA
8,12.908332,8.163713,FTL,IND136118AAA,IND136128AAA
34,37.430786,37.721264,FTL,IND136128AAA,IND136027AAA
10,7.8195815,7.873663,FTL,IND136128AAA,IND136027AAA
35,37.602142,39.115364,FTL,IND136027AAA,IND132039AAA
24,31.577578,41.572357,FTL,IND136027AAA,IND132039AAA
27,40.35354,31.674112,FTL,IND126112AAA,IND131028AAB
25,30.261406,29.91109,FTL,IND126112AAA,IND131028AAB
54,65.64675,67.88591,FTL,IND126112AAA,IND131028AAB
16,31.4406,37.19465,FTL,IND126112AAA,IND131028AAB
27,23.731846,30.80938,Carting,IND000000ABG,IND501359AAF
17,28.155897,55.599037,Carting,IND000000ABG,IND501359AAF
141,39.143894,96.0474,Carting,IND000000ABG,IND501359AAF
23,33.277813,28.70781,FTL,IND624001AAA,IND624619AAA
21,37.92357,31.667028,FTL,IND624619AAA,IND624601AAA
30,42.053833,35.452824,FTL,IND624202AAA,IND625218AAA
6,186.781,2.5785043,FTL,IND624202AAA,IND625218AAA
46,31.657198,38.230453,Carting,IND400011AAA,IND400072AAD
16,30.701443,21.260155,Carting,IND400011AAA,IND400072AAD
41,38.20659,42.595352,Carting,IND131028AAB,IND110037AAM
20,24.326391,18.328167,Carting,IND131028AAB,IND110037AAM
76,30.483139,33.894127,Carting,IND131028AAB,IND110037AAM
15,88.61575,28.080564,Carting,IND131028AAB,IND110037AAM
15,21.87082,17.902088,Carting,IND560099AAB,IND560043AAC
14,18.74956,12.275422,Carting,IND560099AAB,IND560043AAC
0,4.69782,1.4518988,Carting,IND560099AAB,IND560043AAC
29,38.272846,32.11833,FTL,IND160002AAC,IND000000ACA
28,39.333035,29.662477,FTL,IND160002AAC,IND000000ACA
26,42.83001,34.591576,FTL,IND160002AAC,IND000000ACA
27,61.24078,44.675285,FTL,IND160002AAC,IND000000ACA
28,35.44631,37.900562,FTL,IND000000ACB,IND160002AAC
25,34.39392,31.186647,FTL,IND000000ACB,IND160002AAC
26,29.788685,29.577839,FTL,IND000000ACB,IND160002AAC
27,33.889633,36.855183,FTL,IND000000ACB,IND160002AAC
31,33.337456,35.517498,FTL,IND000000ACB,IND160002AAC
60,43.74175,52.283455,FTL,IND000000ACB,IND160002AAC
44,33.793858,41.93481,FTL,IND000000ACB,IND160002AAC
53,34.35402,40.0151,FTL,IND000000ACB,IND160002AAC
59,39.498093,45.20103,FTL,IND000000ACB,IND160002AAC
50,34.126854,39.21269,FTL,IND000000ACB,IND160002AAC
64,71.71114,83.618195,FTL,IND000000ACB,IND160002AAC
110,78.76228,78.50907,Carting,IND421302AAG,IND401104AAA
0,0.20004626,5.2390494,Carting,IND421302AAG,IND401104AAA
22,21.722948,23.884418,Carting,IND421302AAG,IND400072AAB
17,15.181609,14.129984,Carting,IND421302AAG,IND400072AAB
2,7.066957,2.3884356,Carting,IND421302AAG,IND400072AAB
24,22.57545,22.680967,Carting,IND500010AAB,IND501359AAE
21,18.532536,22.233335,Carting,IND500010AAB,IND501359AAE
20,20.727392,24.985497,Carting,IND500010AAB,IND501359AAE
71,33.854717,27.10394,Carting,IND500010AAB,IND501359AAE
18,24.435078,18.759415,Carting,IND560099AAB,IND560300AAA
6,11.016081,16.738773,Carting,IND560099AAB,IND560300AAA
18,20.63989,20.929863,Carting,IND560099AAB,IND560300AAA
11,19.37061,20.53807,Carting,IND560099AAB,IND560300AAA
15,17.26951,9.874369,Carting,IND560099AAB,IND560300AAA
24,38.991535,34.943527,FTL,IND751002AAB,IND756100AAC
41,46.77918,38.73409,FTL,IND751002AAB,IND756100AAC
29,37.49193,36.63759,FTL,IND751002AAB,IND756100AAC
38,33.835705,33.45384,FTL,IND751002AAB,IND756100AAC
29,42.775017,40.125557,FTL,IND751002AAB,IND756100AAC
75,41.281326,54.023224,FTL,IND756032AAA,IND712311AAA
29,39.97289,40.70018,FTL,IND756032AAA,IND712311AAA
26,37.578133,42.26238,FTL,IND756032AAA,IND712311AAA
31,42.644176,42.627125,FTL,IND756032AAA,IND712311AAA
57,62.147137,79.4482,FTL,IND756032AAA,IND712311AAA
28,36.685875,40.553585,FTL,IND756032AAA,IND712311AAA
55,38.207134,50.514786,FTL,IND756032AAA,IND712311AAA
12,19.059977,20.647058,Carting,IND160102AAC,IND160002AAC
13,14.790639,16.81286,Carting,IND160102AAC,IND160002AAC
16,16.094042,15.412455,Carting,IND160102AAC,IND160002AAC
29,15.67004,16.205269,Carting,IND160102AAC,IND160002AAC
23,30.614117,29.640778,Carting,IND302014AAB,IND302006AAC
15,33.469574,27.735579,Carting,IND302014AAB,IND302006AAC
19,24.212065,16.424881,Carting,IND000000ACT,IND000000ACB
33,54.79342,14.76705,Carting,IND000000ACT,IND000000ACB
12,22.580242,11.760646,Carting,IND000000ACT,IND000000ACB
14,41.258087,19.480154,Carting,IND000000ACT,IND000000ACB
35,18.439098,17.533613,Carting,IND000000ACT,IND000000ACB
57,37.207127,51.000633,FTL,IND507002AAA,IND507167AAA
8,4.5314345,6.3590198,FTL,IND507002AAA,IND507167AAA
33,45.277863,44.783043,FTL,IND507111AAA,IND507117AAB
14,22.30807,18.993664,FTL,IND507111AAA,IND507117AAB
30,43.180336,51.412495,FTL,IND507117AAB,IND507303AAA
66,145.70381,75.86523,FTL,IND507117AAB,IND507303AAA
48,46.821465,39.030598,FTL,IND507117AAB,IND507303AAA
17,30.540115,24.3999,FTL,IND507117AAB,IND507303AAA
35,38.417645,54.097145,FTL,IND507303AAA,IND507002AAA
43,40.413883,50.704105,FTL,IND507303AAA,IND507002AAA
37,32.704807,47.875416,FTL,IND507303AAA,IND507002AAA
6,15.516748,15.723317,FTL,IND507303AAA,IND507002AAA
41,19.6632,24.891546,Carting,IND121002AAB,IND000000ACB
18,30.34081,18.005434,Carting,IND121002AAB,IND000000ACB
23,25.245941,24.38403,Carting,IND121002AAB,IND000000ACB
21,31.518488,30.940948,Carting,IND121002AAB,IND000000ACB
21,30.181015,28.169353,Carting,IND121002AAB,IND000000ACB
5,19.750563,26.300272,Carting,IND121002AAB,IND000000ACB
56,30.701649,31.514801,Carting,IND421302AAG,IND400102AAC
38,21.440512,26.554846,Carting,IND421302AAG,IND400102AAC
5,13.825164,15.77411,Carting,IND421302AAG,IND400102AAC
21,29.274824,32.573223,Carting,IND421302AAG,IND401104AAA
26,56.24581,49.666424,Carting,IND421302AAG,IND401104AAA
18,27.15751,20.742043,Carting,IND160002AAC,IND140901AAA
15,23.44855,16.26123,Carting,IND160002AAC,IND140901AAA
12,19.417765,16.370346,Carting,IND160002AAC,IND140901AAA
10,25.382431,14.754831,Carting,IND160002AAC,IND140901AAA
5,13.826991,11.126126,Carting,IND160002AAC,IND140901AAA
19,22.086187,19.2816,Carting,IND140901AAA,IND160055AAA
4,6.833999,4.8450155,Carting,IND140901AAA,IND160055AAA
12,19.048319,16.705534,Carting,IND160055AAA,IND160002AAC
9,14.514005,13.834263,Carting,IND160055AAA,IND160002AAC
12,16.27072,15.988575,Carting,IND160055AAA,IND160002AAC
10,13.995051,19.265709,Carting,IND160055AAA,IND160002AAC
11,17.117682,16.097616,Carting,IND577002AAA,IND581115AAC
12,15.033876,11.6793165,Carting,IND577002AAA,IND581115AAC
12,13.255844,12.032337,Carting,IND577002AAA,IND581115AAC
17,26.983034,17.586763,Carting,IND577002AAA,IND581115AAC
12,14.33936,13.774079,Carting,IND581115AAC,IND581110AAE
11,12.449776,9.746103,Carting,IND581115AAC,IND581110AAE
9,12.368611,9.928402,Carting,IND581115AAC,IND581110AAE
9,9.943215,8.2808895,Carting,IND581115AAC,IND581110AAE
15,19.503977,16.136677,Carting,IND581110AAE,IND581119AAB
15,14.973547,13.864026,Carting,IND581110AAE,IND581119AAB
20,15.051464,13.178132,Carting,IND581110AAE,IND581119AAB
9,17.050234,12.738676,Carting,IND581110AAE,IND581119AAB
11,16.664015,13.133791,Carting,IND581110AAE,IND581119AAB
0,0.5338315,-1.3186327,Carting,IND581110AAE,IND581119AAB
92,25.746552,18.130428,Carting,IND581119AAB,IND577002AAA
24,25.038116,20.02135,Carting,IND581119AAB,IND577002AAA
24,16.609793,13.742874,Carting,IND581119AAB,IND577002AAA
36,43.79721,29.397974,Carting,IND581119AAB,IND577002AAA
27,32.560047,41.529068,Carting,IND391110AAD,IND390020AAA
50,21.98766,23.027275,Carting,IND391110AAD,IND390020AAA
10,18.513636,18.817963,Carting,IND391110AAD,IND390020AAA
8,12.505915,11.526053,Carting,IND391110AAD,IND390020AAA
29,35.325947,33.27139,FTL,IND523002AAA,IND523230AAA
48,54.581253,43.98558,FTL,IND523002AAA,IND523230AAA
27,30.0905,33.081993,FTL,IND523002AAA,IND523230AAA
27,35.15142,29.083376,FTL,IND523230AAA,IND523105AAA
26,34.39392,29.445574,FTL,IND523230AAA,IND523105AAA
0,6.6325192,1.9662111,FTL,IND523230AAA,IND523105AAA
32,47.86874,39.78805,FTL,IND523105AAA,IND524201AAA
24,17.803802,27.344912,FTL,IND523105AAA,IND524201AAA
22,25.092957,25.89608,Carting,IND421302AAG,IND400102AAC
20,16.316473,23.276823,Carting,IND421302AAG,IND400102AAC
5,10.935526,11.869935,Carting,IND421302AAG,IND400102AAC
38,23.804474,36.14154,Carting,IND400015AAB,IND400072AAB
20,15.583091,14.265925,Carting,IND400015AAB,IND400072AAB
36,47.807297,44.411095,FTL,IND313001AAB,IND306401AAB
32,42.963867,37.690468,FTL,IND313001AAB,IND306401AAB
25,43.93699,45.55797,FTL,IND313001AAB,IND306401AAB
65,58.297638,56.217915,FTL,IND313001AAB,IND306401AAB
74,51.864082,52.340794,FTL,IND313001AAB,IND306401AAB
34,38.29347,37.389286,FTL,IND313001AAB,IND306401AAB
4,12.149062,12.521503,FTL,IND313001AAB,IND306401AAB
48,47.10908,46.330906,FTL,IND306401AAB,IND302014AAA
19,37.775887,31.541666,FTL,IND306401AAB,IND302014AAA
24,37.09035,36.364048,FTL,IND306401AAB,IND302014AAA
18,34.252052,34.68376,FTL,IND306401AAB,IND302014AAA
75,32.14721,33.0083,FTL,IND306401AAB,IND302014AAA
